PGA_TARGET_FOR_ESTIMATE,PGA_TARGET_FACTOR,ADVICE_STATUS,BYTES_PROCESSED,ESTD_TIME,ESTD_EXTRA_BYTES_RW,ESTD_PGA_CACHE_HIT_PERCENTAGE,ESTD_OVERALLOC_COUNT,CON_ID
102760448,0.125,ON,31160816640,5767904,2845024256,92,144,0
205520896,0.25,ON,31160816640,5520076,1383903232,96,80,0
411041792,0.5,ON,31160816640,5285345,0,100,0,0
616562688,0.75,ON,31160816640,5285345,0,100,0,0
822083584,1.0,ON,31160816640,5285345,0,100,0,0
986500096,1.2,ON,31160816640,5285345,0,100,0,0
1150916608,1.4,ON,31160816640,5285345,0,100,0,0
1315333120,1.6,ON,31160816640,5285345,0,100,0,0
1479749632,1.8,ON,31160816640,5285345,0,100,0,0
1644167168,2.0,ON,31160816640,5285345,0,100,0,0
2466250752,3.0,ON,31160816640,5285345,0,100,0,0
3288334336,4.0,ON,31160816640,5285345,0,100,0,0
4932501504,6.0,ON,31160816640,5285345,0,100,0,0
6576668672,8.0,ON,31160816640,5285345,0,100,0,0
