Query,Run,Execution Time (s)
select1,1,0.12903714179992676
select2,1,0.49550414085388184
select3,1,0.039813995361328125
delete,1,0.02919793128967285
select1,2,0.08683085441589355
select2,2,0.48113083839416504
select3,2,0.028769969940185547
delete,2,0.022857189178466797
select1,3,0.0791940689086914
select2,3,0.48299074172973633
select3,3,0.028933286666870117
delete,3,0.023337841033935547
select1,4,0.07543277740478516
select2,4,0.48003411293029785
select3,4,0.028779029846191406
delete,4,0.02239513397216797
select1,5,0.07667303085327148
select2,5,0.5015199184417725
select3,5,0.02872610092163086
delete,5,0.022002220153808594
