Query,Run,Execution Time (s)
select1,1,0.07866191864013672
select2,1,0.482227087020874
select3,1,0.029600858688354492
delete,1,0.023370981216430664
select1,2,0.0777738094329834
select2,2,0.48273420333862305
select3,2,0.029367685317993164
delete,2,0.02262592315673828
select1,3,0.07544517517089844
select2,3,0.4797790050506592
select3,3,0.028738021850585938
delete,3,0.022030115127563477
select1,4,0.08108186721801758
select2,4,0.4829411506652832
select3,4,0.02878594398498535
delete,4,0.022641897201538086
select1,5,0.07619094848632812
select2,5,0.48316526412963867
select3,5,0.02872323989868164
delete,5,0.022706985473632812
