Query,Run,Execution Time (s)
select1,1,0.1499950885772705
select2,1,18.899489164352417
select3,1,12.602529048919678
delete,1,5.354802131652832
select1,2,0.1469590663909912
select2,2,19.020938873291016
select3,2,12.544683933258057
delete,2,5.235099792480469
select1,3,0.14145708084106445
select2,3,18.808374881744385
select3,3,12.516654014587402
delete,3,5.208575963973999
select1,4,0.13657236099243164
select2,4,18.67321491241455
select3,4,12.430341005325317
delete,4,5.303526878356934
select1,5,0.12019991874694824
select2,5,18.591708183288574
select3,5,12.656159162521362
delete,5,5.271086931228638
