PLAN_TABLE_OUTPUT
Plan hash value: 2156973811
 
--------------------------------------------------------------------------------------------------------
| Id  | Operation                         | Name               | Rows  | Bytes | Cost (%CPU)| Time     |
--------------------------------------------------------------------------------------------------------
|   0 | SELECT STATEMENT                  |                    |     2 |   106 |  2971   (1)| 00:00:01 |
|   1 |  SORT GROUP BY                    |                    |     1 |    71 |            |          |
|   2 |   NESTED LOOPS SEMI               |                    |     3 |   213 |   606   (1)| 00:00:01 |
|*  3 |    HASH JOIN SEMI                 |                    |     3 |   180 |   603   (1)| 00:00:01 |
|*  4 |     HASH JOIN                     |                    |    41 |  2091 |   594   (1)| 00:00:01 |
|*  5 |      VIEW                         | index$_join$_007   |    40 |   680 |    12   (0)| 00:00:01 |
|*  6 |       HASH JOIN                   |                    |       |       |            |          |
|*  7 |        INDEX RANGE SCAN           | SYS_C008589        |    40 |   680 |     4  (25)| 00:00:01 |
|*  8 |        INDEX RANGE SCAN           | IDX_CC_BRAND_COLOR |    40 |   680 |    10  (10)| 00:00:01 |
|*  9 |      TABLE ACCESS FULL            | RESERVATION        |   750 | 25500 |   582   (1)| 00:00:01 |
|* 10 |     TABLE ACCESS FULL             | PARKINGSPOT        |    50 |   450 |     9   (0)| 00:00:01 |
|* 11 |    TABLE ACCESS BY INDEX ROWID    | PARKINGUSER        | 19615 |   210K|     1   (0)| 00:00:01 |
|* 12 |     INDEX UNIQUE SCAN             | SYS_C008582        |     1 |       |     0   (0)| 00:00:01 |
|* 13 |  VIEW                             |                    |     2 |   106 |  2971   (1)| 00:00:01 |
|  14 |   HASH GROUP BY                   |                    |     2 |    58 |  2971   (1)| 00:00:01 |
|* 15 |    HASH JOIN RIGHT OUTER          |                    | 50000 |  1416K|  1756   (1)| 00:00:01 |
|  16 |     VIEW                          | VW_SSQ_1           |     2 |    42 |  1654   (1)| 00:00:01 |
|  17 |      HASH GROUP BY                |                    |     2 |    78 |  1654   (1)| 00:00:01 |
|  18 |       NESTED LOOPS                |                    |     2 |    78 |  1653   (1)| 00:00:01 |
|  19 |        NESTED LOOPS               |                    |     2 |    78 |  1653   (1)| 00:00:01 |
|  20 |         VIEW                      | VW_GBC_19          |     2 |    44 |  1651   (1)| 00:00:01 |
|  21 |          HASH GROUP BY            |                    |     2 |   112 |  1651   (1)| 00:00:01 |
|* 22 |           HASH JOIN               |                    |    53 |  2968 |  1650   (1)| 00:00:01 |
|* 23 |            HASH JOIN              |                    |    53 |  2014 |   591   (1)| 00:00:01 |
|* 24 |             TABLE ACCESS FULL     | PARKINGSPOT        |    50 |   450 |     9   (0)| 00:00:01 |
|* 25 |             TABLE ACCESS FULL     | RESERVATION        |   750 | 21750 |   582   (1)| 00:00:01 |
|* 26 |            TABLE ACCESS FULL      | STRIPECHARGE       | 14206 |   249K|  1059   (1)| 00:00:01 |
|* 27 |         INDEX UNIQUE SCAN         | SYS_C008589        |     1 |       |     0   (0)| 00:00:01 |
|  28 |        TABLE ACCESS BY INDEX ROWID| CLIENTCAR          |     1 |    17 |     1   (0)| 00:00:01 |
|  29 |     TABLE ACCESS FULL             | CLIENTCAR          | 50000 |   390K|   102   (0)| 00:00:01 |
--------------------------------------------------------------------------------------------------------
 
Predicate Information (identified by operation id):
---------------------------------------------------
 
"   3 - access(""R"".""PARKING_SPOT_ID""=""PS"".""ID"")"
"   4 - access(""R"".""REGISTRATION_NUMBER""=""CCC"".""REGISTRATION_NUMBER"")"
"   5 - filter(""CCC"".""BRAND""=:B1 AND ""CCC"".""REGISTRATION_NUMBER"" LIKE "
              :REGISTRATION_NUMBER_PATTERN)
   6 - access(ROWID=ROWID)
"   7 - access(""CCC"".""REGISTRATION_NUMBER"" LIKE :REGISTRATION_NUMBER_PATTERN)"
"   8 - access(""CCC"".""BRAND""=:B1)"
"   9 - filter(""R"".""REGISTRATION_NUMBER"" LIKE :REGISTRATION_NUMBER_PATTERN AND "
"              ""R"".""START_DATE"">=TO_TIMESTAMP(:MIN_DATE,'YYYY-MM-DD HH24:MI:SS'))"
"  10 - filter(""PS"".""PARKING_ID""=:PARKING_ID AND ""PS"".""ACTIVE""='Y')"
"  11 - filter(""U"".""ROLE""<>'ADMIN' AND ""U"".""ROLE""<>'PARKING_MANAGER')"
"  12 - access(""R"".""USER_ID""=""U"".""ID"")"
"  13 - filter(""TOTAL_RESERVATIONS"">0)"
"  15 - access(""ITEM_1""(+)=""CC"".""BRAND"")"
"  22 - access(""SC"".""RESERVATION_ID""=""R"".""ID"")"
"  23 - access(""R"".""PARKING_SPOT_ID""=""PS"".""ID"")"
"  24 - filter(""PS"".""PARKING_ID""=:PARKING_ID AND ""PS"".""ACTIVE""='Y')"
"  25 - filter(""R"".""REGISTRATION_NUMBER"" LIKE :REGISTRATION_NUMBER_PATTERN AND "
"              ""R"".""START_DATE"">=TO_TIMESTAMP(:MIN_DATE,'YYYY-MM-DD HH24:MI:SS'))"
"  26 - filter(""SC"".""AMOUNT"">:MIN_AMOUNT AND ""SC"".""SUCCESS""='SUCCESS')"
"  27 - access(""ITEM_1""=""CCC"".""REGISTRATION_NUMBER"")"
"       filter(""CCC"".""REGISTRATION_NUMBER"" LIKE :REGISTRATION_NUMBER_PATTERN)"
