Query,Run,Execution Time (s)
select1,1,0.07815408706665039
select2,1,0.4927811622619629
select3,1,0.030186891555786133
delete,1,0.023153305053710938
select1,2,0.07694697380065918
select2,2,0.4825289249420166
select3,2,0.034932851791381836
delete,2,0.023284912109375
select1,3,0.07643604278564453
select2,3,0.48346805572509766
select3,3,0.028540849685668945
delete,3,0.02313685417175293
select1,4,0.07624697685241699
select2,4,0.48560309410095215
select3,4,0.029016733169555664
delete,4,0.022604942321777344
select1,5,0.1253199577331543
select2,5,0.5841672420501709
select3,5,0.04933619499206543
delete,5,0.035516977310180664
