Query,Run,Execution Time (s)
select1,1,0.11057877540588379
select1_deoptimized,1,0.04819512367248535
select2,1,0.49398088455200195
select3,1,0.04445219039916992
insert_alone,1,0.045237064361572266
delete,1,0.02451920509338379
delete_deoptimized,1,0.015996932983398438
update,1,0.9199738502502441
select1,2,0.08190703392028809
select1_deoptimized,2,0.1181340217590332
select2,2,0.5653469562530518
select3,2,0.029798030853271484
insert_alone,2,0.0377957820892334
delete,2,0.018521785736083984
delete_deoptimized,2,0.014448881149291992
update,2,0.8351969718933105
select1,3,0.07458090782165527
select1_deoptimized,3,0.046720027923583984
select2,3,0.47727489471435547
select3,3,0.027991771697998047
insert_alone,3,0.036875009536743164
delete,3,0.01712799072265625
delete_deoptimized,3,0.014448881149291992
update,3,0.8238980770111084
select1,4,0.07779192924499512
select1_deoptimized,4,0.04727005958557129
select2,4,0.47339391708374023
select3,4,0.02814006805419922
insert_alone,4,0.03739428520202637
delete,4,0.01714301109313965
delete_deoptimized,4,0.014558076858520508
update,4,0.8309760093688965
select1,5,0.17743515968322754
select1_deoptimized,5,0.09091687202453613
select2,5,0.5370819568634033
select3,5,0.029201030731201172
insert_alone,5,0.03875088691711426
delete,5,0.018152952194213867
delete_deoptimized,5,0.01471090316772461
update,5,0.823667049407959
