Query,Run,Execution Time (s)
select1,1,0.07955574989318848
select1_deoptimized,1,0.049391984939575195
select2,1,0.48670196533203125
select3,1,0.0303652286529541
insert_alone,1,0.04111814498901367
delete,1,0.018529176712036133
delete_deoptimized,1,0.016503095626831055
update,1,0.9543850421905518
select1,2,0.0824277400970459
select1_deoptimized,2,0.050505876541137695
select2,2,0.49065399169921875
select3,2,0.03229498863220215
insert_alone,2,0.039446115493774414
delete,2,0.02002692222595215
delete_deoptimized,2,0.014992713928222656
update,2,0.9122438430786133
select1,3,0.08075213432312012
select1_deoptimized,3,0.04849100112915039
select2,3,0.4866621494293213
select3,3,0.03024601936340332
insert_alone,3,0.03892087936401367
delete,3,0.022417068481445312
delete_deoptimized,3,0.015424013137817383
update,3,0.8791258335113525
select1,4,0.07966208457946777
select1_deoptimized,4,0.048964738845825195
select2,4,0.48420095443725586
select3,4,0.030203819274902344
insert_alone,4,0.039524078369140625
delete,4,0.019229888916015625
delete_deoptimized,4,0.014961957931518555
update,4,0.8815369606018066
select1,5,0.09009528160095215
select1_deoptimized,5,0.047856807708740234
select2,5,0.5777401924133301
select3,5,0.0408177375793457
insert_alone,5,0.0422358512878418
delete,5,0.026122093200683594
delete_deoptimized,5,0.0183107852935791
update,5,1.3252909183502197
