Query,Run,Execution Time (s)
select1,1,0.36990809440612793
select1_deoptimized,1,0.1696016788482666
select2,1,19.60207962989807
select3,1,19.838976860046387
insert_alone,1,0.1346111297607422
delete,1,6.884101867675781
delete_deoptimized,1,7.0380449295043945
update,1,1.9965317249298096
select1,2,0.35317516326904297
select1_deoptimized,2,0.1751875877380371
select2,2,19.60931634902954
select3,2,18.21427631378174
insert_alone,2,0.11931896209716797
delete,2,6.854644060134888
delete_deoptimized,2,6.9758501052856445
update,2,1.9887936115264893
select1,3,0.35776543617248535
select1_deoptimized,3,0.17790699005126953
select2,3,20.20423913002014
select3,3,18.888112783432007
insert_alone,3,0.12890887260437012
delete,3,6.8872480392456055
delete_deoptimized,3,7.505445241928101
update,3,2.1013846397399902
select1,4,0.3974285125732422
select1_deoptimized,4,0.19454693794250488
select2,4,20.4304039478302
select3,4,20.15692925453186
insert_alone,4,0.1397233009338379
delete,4,7.1399760246276855
delete_deoptimized,4,6.758222818374634
update,4,1.9740285873413086
select1,5,0.34098124504089355
select1_deoptimized,5,0.171372652053833
select2,5,18.86560344696045
select3,5,17.65943741798401
insert_alone,5,0.11908245086669922
delete,5,6.52509331703186
delete_deoptimized,5,6.641857385635376
update,5,1.9732921123504639
