Query,Run,Execution Time (s)
select1,1,0.07448291778564453
select1_deoptimized,1,0.04735112190246582
select2,1,0.47728395462036133
select3,1,0.028187274932861328
insert_alone,1,0.03789710998535156
delete,1,0.01772284507751465
delete_deoptimized,1,0.016225814819335938
update,1,0.8296210765838623
select1,2,0.07465171813964844
select1_deoptimized,2,0.0470738410949707
select2,2,0.4769608974456787
select3,2,0.027848005294799805
insert_alone,2,0.03945183753967285
delete,2,0.01758289337158203
delete_deoptimized,2,0.014558076858520508
update,2,0.8370940685272217
select1,3,0.0818936824798584
select1_deoptimized,3,0.04921984672546387
select2,3,0.48412489891052246
select3,3,0.029350757598876953
insert_alone,3,0.03768014907836914
delete,3,0.017252206802368164
delete_deoptimized,3,0.014751195907592773
update,3,0.827441930770874
select1,4,0.07458376884460449
select1_deoptimized,4,0.047611236572265625
select2,4,0.4796319007873535
select3,4,0.028217792510986328
insert_alone,4,0.03720498085021973
delete,4,0.017323970794677734
delete_deoptimized,4,0.01450800895690918
update,4,0.8109729290008545
select1,5,0.07422423362731934
select1_deoptimized,5,0.04679393768310547
select2,5,0.47926831245422363
select3,5,0.029140949249267578
insert_alone,5,0.037381887435913086
delete,5,0.0174868106842041
delete_deoptimized,5,0.01452493667602539
update,5,0.8104360103607178
